######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov 10 12:41:30 2015
# Hostname: tr-lx818760
#
# Eclipse file: EightCells.grdecl
#        cells: 8
#  Pore volume: 0.17625
#       volume: 1
#     Porosity: 0.17625
#
# Stone 1: stone1.txt (17 points)
# Stone 2: stone1.txt (17 points)
#         jFunctionCurve: 4
#
# Timings:   Tesselation: 0 secs
#              Upscaling: 0.04 secs, 0.002 secs avg for 20 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 20
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 8.96511  0  0
#  |Kyx  Kyy  Kyz| = 0  8.80634  0
#  |Kzx  Kzy  Kzz| = 0  0  6.52958
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Kroxx       Kroyy       Krozz
   5.104e+05      0.1000       0.000       0.000       0.000       1.000       1.000       1.000
   8.951e+04      0.1421    0.001324    0.001347    0.001561      0.7900      0.7849      0.7569
   4.935e+04      0.1842    0.003033    0.003056    0.003539      0.6230      0.6192      0.5972
   3.343e+04      0.2263    0.005017    0.005099    0.006354      0.5274      0.5236      0.4997
   2.387e+04      0.2684    0.008780    0.008935     0.01110      0.4478      0.4434      0.4216
   1.837e+04      0.3105     0.01428     0.01455     0.01763      0.3857      0.3796      0.3518
   1.505e+04      0.3526     0.02085     0.02126     0.02508      0.3230      0.3185      0.2962
   1.208e+04      0.3947     0.03015     0.03055     0.03458      0.2696      0.2661      0.2491
       9362.      0.4368     0.03945     0.03992     0.04501      0.2246      0.2213      0.2062
       7368.      0.4789     0.05141     0.05211     0.06058      0.1853      0.1815      0.1659
       5974.      0.5211     0.06912     0.07017     0.08123      0.1491      0.1456      0.1307
       4816.      0.5632     0.09131     0.09249      0.1045      0.1147      0.1119      0.1013
       3650.      0.6053      0.1172      0.1184      0.1343     0.08486     0.08332     0.07729
       2665.      0.6474      0.1735      0.1770      0.1948     0.06242     0.06075     0.05551
       793.6      0.6895      0.2689      0.2692      0.2707     0.03913     0.03907     0.03879
      -3926.      0.7316      0.3489      0.3482      0.3442     0.02274     0.02287     0.02368
  -1.446e+04      0.7737      0.4190      0.4181      0.4125     0.01189     0.01198     0.01270
  -3.434e+04      0.8158      0.4971      0.4948      0.4838    0.004088    0.004167    0.005103
  -6.673e+04      0.8579      0.5813      0.5792      0.5668   0.0005264   0.0005393   0.0008407
  -2.450e+05      0.9000      0.6500      0.6500      0.6500       0.000       0.000       0.000
