######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov 10 12:44:03 2015
# Hostname: tr-lx818760
#
# Eclipse file: EightCells.grdecl
#        cells: 8
#  Pore volume: 0.17625
#       volume: 1
#     Porosity: 0.17625
#
# Stone 1: stone1.txt (17 points)
# Stone 2: stone2.txt (17 points)
#         jFunctionCurve: 4
#
# Timings:   Tesselation: 0.01 secs
#              Upscaling: 0.03 secs, 0.001 secs avg for 30 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 30
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 8.96511  0  0
#  |Kyx  Kyy  Kyz| = 0  8.80634  0
#  |Kzx  Kzy  Kzz| = 0  0  6.52958
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Kroxx       Kroyy       Krozz
   3.624e+05      0.1000       0.000       0.000       0.000      0.8881      0.8849      0.6993
   1.284e+05      0.1276    0.001401    0.001388    0.001941      0.7899      0.7837      0.6072
   7.449e+04      0.1552    0.003162    0.003229    0.004318      0.6722      0.6654      0.5023
   4.986e+04      0.1828    0.004508    0.004596    0.006193      0.5816      0.5766      0.4518
   3.286e+04      0.2103    0.006087    0.006218    0.008314      0.5083      0.5038      0.4120
   2.293e+04      0.2379    0.009161    0.009335     0.01205      0.4485      0.4453      0.3855
   1.780e+04      0.2655     0.01366     0.01389     0.01656      0.4002      0.3960      0.3680
   1.463e+04      0.2931     0.01909     0.01940     0.02064      0.3505      0.3479      0.3510
   1.173e+04      0.3207     0.02684     0.02713     0.02667      0.3088      0.3073      0.3321
       9532.      0.3483     0.03509     0.03542     0.03567      0.2783      0.2777      0.3124
       7723.      0.3759     0.04350     0.04403     0.04435      0.2453      0.2449      0.2875
       6465.      0.4034     0.05322     0.05402     0.05406      0.2149      0.2145      0.2638
       5533.      0.4310     0.06501     0.06592     0.06505      0.1867      0.1862      0.2404
       4677.      0.4586     0.07853     0.07938     0.07917      0.1590      0.1587      0.2138
       3869.      0.4862     0.09345     0.09419     0.09706      0.1335      0.1341      0.1843
       3124.      0.5138      0.1086      0.1103      0.1082      0.1165      0.1171      0.1600
       2518.      0.5414      0.1549      0.1571      0.1247     0.09361     0.09454      0.1311
       1641.      0.5690      0.2053      0.2053      0.1460     0.07342     0.07488      0.1044
       516.6      0.5966      0.2411      0.2403      0.1824     0.05550     0.05631     0.07675
      -374.2      0.6241      0.2685      0.2676      0.2287     0.03684     0.03697     0.03801
      -1452.      0.6517      0.2954      0.2944      0.2637     0.02645     0.02644     0.02091
      -3241.      0.6793      0.3245      0.3233      0.2953     0.02058     0.02059     0.01525
      -6163.      0.7069      0.3569      0.3554      0.3316     0.01513     0.01518     0.01001
  -1.072e+04      0.7345      0.3899      0.3887      0.3650     0.01081     0.01083    0.006663
  -1.884e+04      0.7621      0.4249      0.4233      0.4036    0.007529    0.007563    0.004820
  -3.002e+04      0.7897      0.4748      0.4721      0.4661    0.003948    0.004036    0.003356
  -4.429e+04      0.8172      0.5325      0.5299      0.5426    0.001426    0.001461    0.001798
  -6.427e+04      0.8448      0.5931      0.5914      0.6283   0.0005717   0.0005809   0.0007917
  -9.154e+04      0.8724      0.6547      0.6535      0.7052   0.0001844   0.0001684   0.0001925
  -3.573e+05      0.9000      0.7121      0.7143      0.8016       0.000       0.000       0.000
