######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov 10 12:45:13 2015
# Hostname: tr-lx818760
#
# Eclipse file: 27cellsAniso.grdecl
#        cells: 27
#  Pore volume: 0.143998
#       volume: 1
#     Porosity: 0.143998
#
# Stone 1: stoneAniso.txt (16 points)
#
# Timings:   Tesselation: 0 secs
#              Upscaling: 0.12 secs, 0.004 secs avg for 30 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 30
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 6357.18  0  0
#  |Kyx  Kyy  Kyz| = 0  8894.42  0
#  |Kzx  Kzy  Kzz| = 0  0  14.9544
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Kroxx       Kroyy       Krozz
   3.300e+10      0.2350       0.000       0.000       0.000       1.043       1.019       10.81
   6.864e+09      0.2600   4.163e-06   4.181e-06   4.501e-05      0.9884      0.9669       10.25
   6.936e+07      0.2850   2.681e-05   2.682e-05   0.0002883      0.9239      0.9043       9.586
   3.919e+07      0.3100   0.0002486   0.0002448    0.002607      0.8292      0.8092       8.587
   2.750e+07      0.3350   0.0006908   0.0006792    0.007239      0.7256      0.7062       7.510
   1.876e+07      0.3600    0.001179    0.001161     0.01242      0.6298      0.6166       6.582
   1.375e+07      0.3850    0.001951    0.001919     0.02053      0.5348      0.5280       5.658
   1.060e+07      0.4100    0.003196    0.003129     0.03333      0.4368      0.4317       4.624
   8.195e+06      0.4350    0.004884    0.004782     0.05088      0.3437      0.3388       3.619
   6.113e+06      0.4600    0.006923    0.006818     0.07263      0.2619      0.2566       2.737
   4.510e+06      0.4850    0.009692    0.009570      0.1021      0.1928      0.1873       1.995
   3.322e+06      0.5100     0.01316     0.01297      0.1389      0.1424      0.1385       1.473
   2.310e+06      0.5350     0.01846     0.01816      0.1945      0.1030      0.1009       1.073
   1.457e+06      0.5600     0.02728     0.02683      0.2865     0.06696     0.06580      0.7008
   5.500e+05      0.5850     0.03798     0.03729      0.3971     0.03963     0.03904      0.4171
  -8.753e+05      0.6100     0.04903     0.04794      0.5093     0.02613     0.02586      0.2766
  -2.750e+06      0.6350     0.06169     0.06015      0.6384     0.01933     0.01918      0.2049
  -4.546e+06      0.6600     0.07673     0.07510      0.7985     0.01345     0.01331      0.1420
  -6.561e+06      0.6850     0.09410     0.09179      0.9762    0.009478    0.009300     0.09891
  -9.047e+06      0.7100      0.1112      0.1065       1.129    0.006484    0.006348     0.06745
  -1.216e+07      0.7350      0.1362      0.1285       1.356    0.004383    0.004300     0.04569
  -1.634e+07      0.7600      0.1794      0.1686       1.766    0.002788    0.002733     0.02893
  -2.195e+07      0.7850      0.2323      0.2193       2.289    0.001679    0.001643     0.01728
  -2.869e+07      0.8100      0.2918      0.2795       2.931   0.0009314   0.0009103    0.009554
  -3.757e+07      0.8350      0.3521      0.3400       3.575   0.0004719   0.0004608    0.004872
  -4.988e+07      0.8600      0.4036      0.3876       4.066   0.0002006   0.0001952    0.002067
  -6.919e+07      0.8850      0.4549      0.4339       4.538   7.481e-05   7.249e-05   0.0007635
  -1.013e+08      0.9100      0.5138      0.4900       5.112   1.030e-05   9.984e-06   0.0001052
  -2.147e+08      0.9350      0.5721      0.5454       5.680   3.708e-07   3.628e-07   3.849e-06
  -5.500e+09      0.9600      0.6207      0.5898       6.139       0.000       0.000       0.000
