######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov 10 12:41:05 2015
# Hostname: tr-lx818760
#
# Eclipse file: EightCells.grdecl
#        cells: 8
#  Pore volume: 0.17625
#       volume: 1
#     Porosity: 0.17625
#
# Stone 1: stone1.txt (17 points)
# Stone 2: stone1.txt (17 points)
#         jFunctionCurve: 4
#
# Timings:   Tesselation: 0 secs
#              Upscaling: 0.02 secs, 0.000666667 secs avg for 30 runs
# 
# Options used:
#     Boundary conditions: Linear
#                  points: 30
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 10.5  -1.125  -1.625
#  |Kyx  Kyy  Kyz| = -1.125  10.5  1.5
#  |Kzx  Kzy  Kzz| = -1.625  1.5  10.5
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Krwyz       Krwxz       Krwxy       Krwzy       Krwzx       Krwyx       Kroxx       Kroyy       Krozz       Kroyz       Kroxz       Kroxy       Krozy       Krozx       Kroyx
   5.104e+05      0.1000       0.000       0.000       0.000       0.000   1.400e-14   8.535e-15       0.000   1.400e-14   8.535e-15       1.000       1.000       1.000       0.000       0.000       0.000       0.000       0.000       0.000
   1.219e+05      0.1276   0.0007322   0.0007297   0.0007320  -3.231e-05   4.728e-05   5.685e-05  -3.615e-05   5.149e-05   5.833e-05      0.8866      0.8870      0.8866    0.004411   -0.006778   -0.008110    0.004958   -0.007395   -0.008353
   7.251e+04      0.1552    0.001687    0.001684    0.001690  -5.948e-05   7.993e-05   6.475e-05  -6.176e-05   8.293e-05   6.657e-05      0.7477      0.7481      0.7474    0.005422   -0.007708   -0.005319    0.005523   -0.007915   -0.005539
   5.017e+04      0.1828    0.002726    0.002720    0.002729  -0.0001411   0.0001635   0.0001840  -0.0001524   0.0001740   0.0001850      0.6456      0.6460      0.6455    0.004309   -0.006242   -0.005896    0.004603   -0.006604   -0.006085
   3.838e+04      0.2103    0.003745    0.003733    0.003748  -0.0002716   0.0003269   0.0004027  -0.0002987   0.0003530   0.0004062      0.5831      0.5835      0.5829    0.005364   -0.007452   -0.006203    0.005601   -0.007766   -0.006398
   3.047e+04      0.2379    0.005259    0.005238    0.005261  -0.0004128   0.0005178   0.0006570  -0.0004586   0.0005628   0.0006649      0.5261      0.5264      0.5259    0.005435   -0.007032   -0.006769    0.005775   -0.007405   -0.006900
   2.440e+04      0.2655    0.007613    0.007581    0.007603  -0.0004331   0.0006160   0.0008516  -0.0004976   0.0006828   0.0008692      0.4755      0.4759      0.4756    0.004065   -0.006329   -0.007646    0.004586   -0.006919   -0.007881
   2.025e+04      0.2931     0.01075     0.01071     0.01074  -0.0004729   0.0007441   0.0009308  -0.0005385   0.0008176   0.0009591      0.4339      0.4344      0.4339    0.003785   -0.007276   -0.006290    0.004065   -0.007735   -0.006685
   1.748e+04      0.3207     0.01425     0.01419     0.01425  -0.0006066   0.0009419   0.0009023  -0.0006530    0.001002   0.0009370      0.3891      0.3895      0.3888    0.005302   -0.007250   -0.003819    0.005239   -0.007287   -0.003997
   1.537e+04      0.3483     0.01834     0.01828     0.01837  -0.0008002    0.001133   0.0009108  -0.0008322    0.001178   0.0009427      0.3462      0.3465      0.3459    0.004789   -0.006476   -0.003569    0.004753   -0.006524   -0.003720
   1.339e+04      0.3759     0.02372     0.02367     0.02377   -0.001061    0.001283    0.001061   -0.001099    0.001324    0.001075      0.3092      0.3095      0.3090    0.004390   -0.005697   -0.003824    0.004446   -0.005805   -0.003932
   1.149e+04      0.4034     0.02961     0.02957     0.02965   -0.001136    0.001362    0.001423   -0.001215    0.001440    0.001437      0.2752      0.2754      0.2750    0.003874   -0.005045   -0.004248    0.004037   -0.005243   -0.004346
       9704.      0.4310     0.03512     0.03505     0.03511   -0.001075    0.001470    0.001934   -0.001215    0.001614    0.001970      0.2462      0.2465      0.2462    0.003063   -0.004643   -0.004656    0.003318   -0.004956   -0.004817
       8226.      0.4586     0.04133     0.04124     0.04131   -0.001203    0.001726    0.002205   -0.001359    0.001893    0.002255      0.2188      0.2190      0.2187    0.002753   -0.004330   -0.003961    0.002942   -0.004586   -0.004126
       7098.      0.4862     0.04985     0.04971     0.04986   -0.001884    0.002695    0.002820   -0.002046    0.002881    0.002899      0.1923      0.1925      0.1922    0.002561   -0.004226   -0.003299    0.002673   -0.004420   -0.003478
       6185.      0.5138     0.06017     0.06001     0.06028   -0.003055    0.003856    0.003412   -0.003201    0.004019    0.003474      0.1669      0.1671      0.1668    0.002787   -0.004156   -0.002382    0.002779   -0.004222   -0.002520
       5420.      0.5414     0.07242     0.07228     0.07257   -0.003547    0.004208    0.003799   -0.003714    0.004376    0.003836      0.1425      0.1427      0.1423    0.002606   -0.003741   -0.001588    0.002525   -0.003727   -0.001698
