######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov  3 15:57:50 2015
# Hostname: tr-lx818760
#
# Eclipse file: 16cells.grdecl
#        cells: 16
#  Pore volume: 14396
#       volume: 64000
#     Porosity: 0.224938
#
# Stone 1: stonefileRT1.txt (17 points)
# Stone 2: stonefileRT1.txt (17 points)
#         jFunctionCurve: 4
#
# Timings:   Tesselation: 0 secs
#              Upscaling: 0.06 secs, 0.002 secs avg for 30 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 30
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 9.81 m/s²
#            waterDensity: 1.0 g/cm³
#              oilDensity: 0.6 g/cm³
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = -196.515  0  -0
#  |Kyx  Kyy  Kyz| = 0  -196.517  -0
#  |Kzx  Kzy  Kzz| = 0  0  -184.728
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Kroxx       Kroyy       Krozz
   6.880e+04      0.1000       0.000       0.000       0.000       1.000       1.000       1.000
   2.676e+04      0.1276    0.001072    0.001069    0.001118      0.8301      0.8300      0.8192
   1.632e+04      0.1552    0.002151    0.002149    0.002207      0.6816      0.6814      0.6731
   1.082e+04      0.1828    0.003067    0.003065    0.003163      0.5857      0.5855      0.5768
       8079.      0.2103    0.004743    0.004732    0.004952      0.5161      0.5160      0.5085
       6480.      0.2379    0.007401    0.007376    0.007758      0.4679      0.4677      0.4587
       5580.      0.2655     0.01034     0.01030     0.01085      0.4247      0.4244      0.4110
       4911.      0.2931     0.01381     0.01375     0.01448      0.3811      0.3807      0.3684
       4284.      0.3207     0.01843     0.01837     0.01927      0.3395      0.3392      0.3292
       3658.      0.3483     0.02402     0.02398     0.02487      0.3009      0.3007      0.2930
       3028.      0.3759     0.02958     0.02956     0.03037      0.2656      0.2654      0.2593
       2525.      0.4034     0.03533     0.03531     0.03641      0.2344      0.2342      0.2274
       2169.      0.4310     0.04203     0.04199     0.04347      0.2063      0.2061      0.1987
       1911.      0.4586     0.04984     0.04977     0.05178      0.1815      0.1813      0.1733
       1701.      0.4862     0.05888     0.05878     0.06107      0.1586      0.1583      0.1506
       1504.      0.5138     0.06902     0.06894     0.07123      0.1359      0.1356      0.1286
       1310.      0.5414     0.07988     0.07982     0.08211      0.1144      0.1141      0.1090
       1132.      0.5690     0.09097     0.09093     0.09318     0.09856     0.09844     0.09562
       976.1      0.5966      0.1085      0.1084      0.1131     0.08667     0.08660     0.08292
       841.5      0.6241      0.1439      0.1434      0.1506     0.07201     0.07185     0.06704
       692.0      0.6517      0.1947      0.1945      0.2000     0.05534     0.05522     0.05331
       403.9      0.6793      0.2500      0.2500      0.2517     0.04273     0.04272     0.04237
      -214.7      0.7069      0.3025      0.3025      0.3020     0.03240     0.03240     0.03250
      -1066.      0.7345      0.3500      0.3500      0.3485     0.02254     0.02253     0.02280
      -2483.      0.7621      0.3952      0.3952      0.3932     0.01492     0.01492     0.01518
      -5206.      0.7897      0.4386      0.4386      0.4364    0.009650    0.009647    0.009849
      -8647.      0.8172      0.4885      0.4884      0.4841    0.004882    0.004859    0.005116
  -1.279e+04      0.8448      0.5420      0.5420      0.5371    0.001356    0.001339    0.001415
  -1.925e+04      0.8724      0.5964      0.5964      0.5920   0.0002612   0.0002593   0.0002748
  -3.303e+04      0.9000      0.6500      0.6500      0.6500       0.000       0.000       0.000
